id,fake_prob
1b80bede-6e4f-4fc9-b394-e50ab6a7a63b.mp3,0.020914755761623383
fa8e082f-669f-46e7-b39a-f1e5cf91262e.mp3,0.007317477371543646
20361f7f-5f24-4283-a554-b59af8dc0854.mp3,0.000498745299410075
706d0da0-5254-4467-8d3a-c521a040816b.mp3,0.9980738162994385
2fdcf285-70a6-4018-97d9-d03a50d9db9b.mp3,0.40906548500061035
7a6143ff-1550-4d9b-b62a-eb2c2cc367b3.mp3,0.02288590557873249
2cd3c935-c647-48a9-ba1c-c4e7d5fbaafd.mp3,0.6686475872993469
4dbbf783-4464-4a20-a689-090219d2ceeb.mp3,0.14462290704250336
4cc1d9dd-ea36-4862-bab2-970391d0325e.mp3,0.15208026766777039
0d20e37b-a5d4-4dd9-95e5-792bd98a5946.mp3,0.9865348935127258
bd870504-9a31-40c7-8ea9-30fd661ec6f7.mp3,0.16623829305171967
8f27d40d-d3cf-4fae-8017-7c9fa1d79f7a.mp3,0.29688751697540283
fb9dee82-0295-4bec-a1f8-c672de718157.mp3,0.5254045128822327
07b0b74b-6ee8-42db-afb3-4c472b1bff8a.mp3,0.7235445976257324
382d84bc-7147-4864-b0f4-6fcf19189f9e.mp3,0.9699200987815857
ae7dcb52-c23f-4530-aa46-6da594cd61cb.mp3,0.9857022166252136
7369ea95-7460-4ef4-bcf2-2dfb0d9d1d94.mp3,0.9999922513961792
56566631-65e0-4c16-b37e-5d2ff95ba9b2.mp3,0.8353856205940247
af6d5545-a1cc-4090-9118-f2f4b197300b.mp3,0.6006353497505188
2bb6ff58-0fcf-44d0-9799-055856ab24ad.mp3,0.033368632197380066
17f99165-2dac-4743-a471-66f714139815.mp3,0.016440611332654953
57af998e-a2e7-4003-8777-b8d30d57c599.mp3,0.9973834156990051
9cb7ca5f-8366-4216-9c06-1a38f7276d75.mp3,0.9996001124382019
85cc0370-58d9-423f-872a-80eac1f40087.mp3,0.6479932069778442
8f9dbb42-1aad-43e1-9e70-0a1ae2bf9eee.mp3,0.15860392153263092
c310b0fd-155a-485b-b713-d7eba785cc0c.mp3,0.9896414875984192
a204ea36-2f29-4f65-9eae-8b25969db2b5.mp3,0.9870191812515259
270c30d9-d50b-4a43-bf50-bcf488ef7dcd.mp3,0.9545989632606506
0a3173fb-9969-400c-b08c-e3d1bc62c1ad.mp3,0.4084888696670532
1d5ac8fc-bfad-45c2-8910-bdd6b907f203.mp3,0.7146952748298645
0a904149-d402-4dd3-9f86-9fcad88aa14b.mp3,0.5213374495506287
84750ee0-a316-4926-a292-16bd2f15bee3.mp3,0.954538106918335
6744e01f-42e1-4573-a57b-6ac6bbded9b1.mp3,0.9973637461662292
7b441e04-2ed4-4992-b4ca-0d2170ea7ae1.mp3,0.9994262456893921
ead75e96-115c-4a82-84bc-2626f2b4023d.mp3,0.99482262134552
5a6a67a0-a102-4563-97bc-6c1d3778abe1.mp3,0.5192755460739136
7e38ee72-ac39-45b5-8024-a650c1edce7a.mp3,0.9998569488525391
dd32ad64-7938-427f-ad92-04de91806539.mp3,0.9816684126853943
449f04a1-a178-4dbb-a37d-128021108884.mp3,0.3289547264575958
87036977-b957-4dae-a23c-eb816222d0ee.mp3,0.6907556653022766
bb963bdb-aca5-4c11-9eec-106b66b55d2d.mp3,0.10721996426582336
e85c2409-57f7-4f13-b645-446fc0fdd6b8.mp3,0.9998807907104492
3288b43b-d29c-462c-acce-b58486b061e3.mp3,0.9746088981628418
7a2961c2-d8f9-49e1-b550-d5c8a4a78000.mp3,0.9980942606925964
60393cd5-b48c-4ebd-a1b4-66f5ea432e07.mp3,0.00010509891581023112
09c447bd-8e7d-4d29-b204-3fb43906c1c5.mp3,0.9966448545455933
40235f8e-eab1-4653-852e-2ae778b19ede.mp3,0.9321908950805664
42c710c7-16c9-4a4f-a50d-36a6ab23ccfc.mp3,0.9998471736907959
13313ada-0894-43dd-8e0e-d029eb5919d4.mp3,0.01637260988354683
3fbb47d2-1b81-4d1d-8976-0dd4ab864004.mp3,0.999666690826416
cc087882-849b-4a8b-8e24-351a2e0db6e7.mp3,0.9998711347579956
c6345b7d-fb9c-4d33-8edd-4d61d7013fb3.mp3,0.9995567202568054
0266a0ce-65d2-4113-ba8c-c580c56f94c6.mp3,0.013117030262947083
f88eb5e7-85ba-47b5-98d2-63fe4fc5b914.mp3,0.7424756288528442
a7f37fdc-c244-454e-8f4f-7bfdeb209daa.mp3,0.003586528589949012
7738f4d3-19ac-4abe-935f-3d681b94b3ef.mp3,0.48503378033638
1e6b3ca7-21e6-4393-b3ee-894c9e73ebba.mp3,0.9869275689125061
5ca62c36-17ba-4a38-87c4-c6721cac9f71.mp3,0.00014220997400116175
ecf405c2-31fe-430d-b2e1-23a311b1d466.mp3,0.9586670398712158
0d2aedb4-1d05-439e-a80a-642fee426e10.mp3,0.9727741479873657
30b26376-2c63-45e9-bef0-c5326888be19.mp3,0.9959858059883118
90fb6172-9d48-4ea9-b109-8e0a706aa760.mp3,0.0004368808586150408
90e4c0c7-adde-4865-aeb2-77d0a48e5af9.mp3,0.5991780757904053
dc00ebf8-eec4-4687-b72b-cc3f1602eb20.mp3,0.8793912529945374
17774e44-5c56-4d2f-b684-cba117140a58.mp3,0.9999703168869019
c84ccf2c-5e28-4825-b6f5-974c4bb25fa0.mp3,0.4861638844013214
346163fc-4083-4219-84f5-a526f34e44b6.mp3,0.9980242252349854
6e33a7e5-e360-40b8-9c36-53b4470b9002.mp3,0.004238923545926809
f883af99-8b5c-4f24-a2fb-61d886c48c3a.mp3,0.99882572889328
ed109cf2-f0e4-46c1-8a54-2bd037a68eaf.mp3,0.4631766378879547
1561eef5-437a-4b6c-a216-a5771c29ef96.mp3,0.005192308221012354
4e062cf7-155e-4145-a3de-7c2227bab408.mp3,0.22069773077964783
b503b3db-ed31-430b-a9c2-25831a8b414d.mp3,0.00027806279831565917
5420aaf8-11e1-45c2-a409-559e2849c2c2.mp3,0.9917763471603394
126d4adc-df7c-4c97-9b8a-61aece848697.mp3,0.8619945049285889
7ac32cc4-2a60-4516-a3d4-aa22d8d1cc48.mp3,0.018802596256136894
aeaa3db0-8149-4d0a-9ad7-343be607e924.mp3,0.9856370091438293
0b71cf00-2842-4cf5-9bc2-5dbc05e31a42.mp3,0.9946446418762207
0423c754-3d39-4376-b90e-ce1b12a35eab.mp3,0.9342524409294128
f2fd5676-75e5-4de7-b356-e1d9e9b3e727.mp3,0.11335887014865875
6b67318f-2f3b-42e4-9b7f-532de8c76f0a.mp3,0.05005785822868347
a88ee22c-caa8-45e3-ab1c-3472ea974717.mp3,0.9993996620178223
0dd9134f-08ff-4c9c-a414-cffc9a37ef1f.mp3,0.9979935884475708
c7759aee-42f1-42b8-915d-b468bb7112ae.mp3,0.9999681711196899
b916c583-d8bf-4c15-ba99-2b81a76c770b.mp3,0.9560555219650269
6e5c6f4c-9e2c-4816-9927-6dd37c712d22.mp3,0.9264817833900452
1cc22739-8b9d-4fde-a28d-177634e46e83.mp3,0.9179341197013855
5c51e58b-f29c-4aa5-8e1d-a8d1ace5ecde.mp3,0.6712605357170105
8808448e-8182-4b1e-80ab-27060a653e59.mp3,0.13964487612247467
babc1661-babd-4eb4-b3ce-082c0b8cb542.mp3,0.007796632591634989
5d8eef43-d23f-4a8d-a7ec-19c73c499ee1.mp3,0.9870187044143677
54b39510-5639-4e52-aa1f-bf81d85d6521.mp3,0.9999955892562866
650373f7-28c6-48e5-a0a6-8c9b4045b018.mp3,0.09353265166282654
8b893449-a6a9-430c-9978-9f8e389c749f.mp3,0.6622099876403809
eedb100f-c279-4490-bb5f-d4016db7f3df.mp3,0.013582571409642696
47b957c2-9535-497c-b218-e43e5e11db59.mp3,0.9837685227394104
afd88fb7-03d7-4e5b-86eb-97f46668d997.mp3,0.9738890528678894
a25cfed9-1c62-4717-bdeb-ea252b946dad.mp3,0.03959454596042633
207f72c3-29ac-479f-abf3-f159219c0a3d.mp3,0.9054807424545288
15e4f4fa-a42b-474d-a42b-56a113037116.mp3,0.9983468055725098
541a8c74-babf-4d9f-8127-4506cad1f9bc.mp3,0.0711376965045929
1fb51550-a84b-4f8f-a232-08e384e8f044.mp3,0.9739928841590881
dbf85722-0397-4054-9626-3a5dc7dc0f1f.mp3,0.016447806730866432
84293e7b-9838-40ee-91cc-3899ad063131.mp3,0.12958402931690216
a0fa449d-62fa-46d4-8b28-ccab772c6750.mp3,0.44085925817489624
a7474fe0-bf4c-46b9-9904-8ead9af326c7.mp3,0.8655745983123779
1c568b33-21c2-4221-b619-faf1f39da3e8.mp3,0.8691665530204773
8ec539dd-f602-467e-b43f-d170350c95bc.mp3,0.02571258321404457
91ae5c0e-c229-4d47-b985-be9ba65df1d1.mp3,0.3507108986377716
96cb12bb-f741-43ba-a48c-867d79d62e95.mp3,0.07084331661462784
ca4bcb8b-d764-49ca-93c3-6deddcadf179.mp3,0.6284065842628479
ff62939d-cf06-4222-b5a6-a44578f242cb.mp3,0.004642442800104618
9ffb26f3-cd66-4bd1-bf7d-4832750567a8.mp3,0.9992782473564148
87738f92-520f-42fd-a942-e161248d24cd.mp3,0.0031114849261939526
6b008f66-d643-4199-90a5-6bdcad842b61.mp3,0.008628839626908302
48d897ae-4248-484f-bdbc-e6de7aa39733.mp3,0.9999924898147583
a6a73de8-553f-417d-9c20-a5614e94088f.mp3,0.9728551506996155
acab5d82-382e-4a6d-9643-17b415afe139.mp3,0.9074355363845825
34f906b4-a91b-4efe-bd4f-a0c731959a53.mp3,0.47638970613479614
f31debf2-d8ba-4b7d-850d-2caab13a8cff.mp3,0.004623852204531431
61dd01ae-b75f-4575-a3ee-6723221b0632.mp3,0.00011883793922606856
68f653e3-7b81-4d5f-ac15-a4d94eda2eb1.mp3,0.008519028313457966
fb88b3b1-f10c-444d-b81f-602e05699e32.mp3,0.00634666346013546
d9e7ca1a-ae20-4604-9d8d-1cba545afa34.mp3,0.005937907844781876
a9792f35-5b9b-408c-bb0f-41cb12820350.mp3,0.00044304545735940337
0baf76b0-410d-4728-99a5-ee35cf3ff487.mp3,0.9021559953689575
b0cf271b-f1c5-4132-a939-4b6fc8af309e.mp3,0.005760035943239927
a8588309-0c4e-4287-aac2-a9c0b1858894.mp3,0.12071935087442398
f4ba26f8-7f6d-4730-9970-758621a7162c.mp3,3.954208659706637e-05
38a3ee92-b6a8-452a-ab45-98c41c189934.mp3,0.44193658232688904
64b6c478-57cb-4e9b-9733-c9876bbeb54c.mp3,0.8991091847419739
a3887295-ff14-4b0f-bf72-1b40a65aedd5.mp3,0.05789385735988617
8754d620-b0be-400f-88cd-f0640ecadd21.mp3,0.15009351074695587
7fd3a79c-159e-4a2f-bb41-e57fab9d9c7e.mp3,0.7605868577957153
3e9f3f02-f099-4446-91ba-c98eb15d5fad.mp3,0.9987251162528992
56c2dd3f-554d-40a9-9966-bdaa16dac332.mp3,0.47523021697998047
64e005f3-887e-4f8c-85e3-c313f3eecca6.mp3,0.0004562417743727565
b239d499-c504-48d9-aee6-b8718b56e508.mp3,0.9928638339042664
276a1f60-0e67-4e9b-9a1e-ff6e35982733.mp3,0.2175920158624649
86c8b561-bb78-46bd-9ac5-51c2bff4e250.mp3,0.99982750415802
bf2a6b3b-41ec-4fce-bccf-fd750c623974.mp3,0.15520182251930237
034e8e1f-9f1a-4154-b309-63461417aad7.mp3,0.6379562616348267
94adeb1a-d51e-4def-8d86-0ad91e99172d.mp3,0.16389501094818115
a653da81-0126-428b-b577-d78fccfd0cd6.mp3,0.03807420656085014
97ae2ce7-7580-49dd-8a9d-a301dc3ea042.mp3,0.04862246662378311
6ffe3ebb-3761-497b-b74a-c240b6d97951.mp3,0.9042876362800598
206964b6-81be-4095-a78c-526c219045e2.mp3,0.39451438188552856
19f79e87-0665-46f9-8ccc-9d96952eae3f.mp3,0.9506369829177856
7b43bc13-55c8-42d6-bf85-3aa2d666f55a.mp3,0.8934398889541626
4bc8796b-896a-4de4-ad40-369e5994fefd.mp3,0.6767509579658508
2dbc6a2a-4f16-4d52-b216-a2fa62b4796c.mp3,0.7143380641937256
d54ebf52-40c4-453c-ab17-7869ec8b1480.mp3,0.942963719367981
81dd8f6a-4c55-474e-855d-1dc8348d2042.mp3,0.1268339306116104
0226d8d7-372f-4b8b-bdfe-211bc5400117.mp3,0.9805884957313538
d6a68682-28ad-4512-8b95-3c3f4d003b3e.mp3,0.014109168201684952
b48aa135-7b40-40ce-9e69-a61627d56b87.mp3,0.638477087020874
6abc5922-04d7-4e00-b28e-802efe9d94e8.mp3,0.18101656436920166
ad24be76-e141-4242-a778-dad818bf2a0a.mp3,0.0037563343066722155
bfb168f0-b40c-4fef-a8fd-fb7acef64592.mp3,0.2625553607940674
40eeb177-b0af-4437-b30c-3b6133ab142f.mp3,0.9984063506126404
5a0debd6-5c85-4940-95f0-82f76ce34d92.mp3,0.9996951818466187
8bf565bd-9574-4947-9147-f25e0953d97e.mp3,0.027962006628513336
5af1436d-6053-482a-bcfb-d3759f2bf3b9.mp3,0.9930028319358826
5fe9972f-4d5d-4637-b130-6758c36b700e.mp3,0.015787657350301743
1c66fafb-038b-40e2-91ad-79edab28a9ef.mp3,0.272076815366745
99041a00-8cac-4826-9e37-e9b73acd5bfb.mp3,0.7742805480957031
e7cf9533-cc3d-486a-80fc-b9f34f1f1dc2.mp3,0.9999904632568359
6662b66d-96f2-4ac4-8acf-77652fec4c38.mp3,0.2315715253353119
c80b6dae-1cc0-4546-aacc-0e520eaba644.mp3,0.0399332270026207
77e15c8b-48da-495e-beed-2c0bdd9a627d.mp3,0.9297059774398804
27e7948c-cb13-4b10-a1e5-7e33d495eca9.mp3,0.3104436993598938
2df14753-c251-4ff5-8b1f-48fff65fe0bf.mp3,0.012457945384085178
e0f8cfb5-6248-4ad9-86f5-1f7260e77b69.mp3,0.9961785078048706
b271446a-552e-48bd-95a1-e5f73c8a25ca.mp3,0.998916506767273
58703585-57c3-43a7-9c2e-82e553933299.mp3,0.05973728746175766
e2a73002-bfb8-4bf5-98c3-c2f4ea2724ec.mp3,0.711910605430603
83dfffc2-59df-4e16-9dca-53d1db38390a.mp3,0.9756807088851929
889072cf-28ee-434a-a6e5-3a31201302fa.mp3,0.05451744422316551
918d5bac-94a0-4e18-b68b-c1913262aa4c.mp3,0.03449048101902008
22548005-60cd-4313-ba83-29d2205e203a.mp3,0.1734749674797058
7ebe366b-99d1-4372-bdfb-34a4757a8103.mp3,0.9544835090637207
5bdca717-d5c8-4005-84f5-24ca2958962e.mp3,0.007531616371124983
243e7d46-5076-4113-8efe-21a540e57462.mp3,0.00031128316186368465
79be88ca-779e-43b8-8c8d-1fde2497bf0a.mp3,0.5530282855033875
10fd8c82-7abf-4e2b-990d-8fa14f71e29c.mp3,0.5707565546035767
16ac7e32-3f6e-4835-baa3-4238f9f3e2b3.mp3,0.016540521755814552
f2c877e1-29ea-4b5e-9438-5db956c98f0d.mp3,0.10151936113834381
968ff117-3778-4a91-8a9a-2ee5a0afa9cb.mp3,0.9212183952331543
b1ab9d46-051b-404c-b897-e375e52b3c16.mp3,0.8063510060310364
2e53c945-09f2-4614-98d7-710159a6ac08.mp3,0.0023444558028131723
4c44895c-dfde-4ac6-bd01-d69d7d5d222b.mp3,0.0024638567119836807
3d4c32cc-d085-47a3-9312-d9b7cb8eca9c.mp3,0.7103800177574158
39f63c59-215a-43c7-8c42-855d1709fb9e.mp3,0.7455772757530212
a59c4f1e-4dc1-43c4-ba95-672033493f99.mp3,0.13729733228683472
10236c72-0891-44d1-b060-4633bd0a82a2.mp3,0.985415518283844
1f3a766b-7117-414d-a625-3144f32f0c53.mp3,0.0007850010297261178
215d5dae-60cf-456b-8b56-74329444c837.mp3,0.023615499958395958
ee452aea-b4e8-4acd-91a9-d54c0892ffe5.mp3,0.006175488233566284
729e5b20-bba6-47ec-84cc-7a627bcf9fc5.mp3,0.815826416015625
fa3a91b9-8231-4356-a667-181295e5e15d.mp3,0.07959450036287308
326d2134-a9c9-4bd2-82b8-7652b1126a16.mp3,0.002288958290591836
b2af594f-a47a-4e84-a554-ad83efe9a7ca.mp3,0.3039458394050598
9fec9855-3b12-432b-9628-37e2d31eeae8.mp3,0.03494032099843025
9f889ff8-47a6-43a8-be62-814b72eeec25.mp3,0.9699879288673401
9238be86-1e7e-47ca-bd3b-caf2f5675ce5.mp3,0.9996870756149292
18c6d008-c2e3-43a1-b4b1-b3b9f9ed47d2.mp3,0.15554368495941162
a2f97a3f-1183-4ed6-bd62-2c576d07ccf4.mp3,0.997706413269043
84c218af-07d6-40e8-8e23-71d9f09eeac3.mp3,0.01406958606094122
00c7fbf9-bdc5-42d7-afca-6bf7102338e7.mp3,0.7558555006980896
e1eb378f-ed51-4e39-bc79-88aefc54f4f3.mp3,0.9221757650375366
2b13c522-f1d9-48c8-8593-decea6f65e42.mp3,0.8426880240440369
adb34588-4a6f-498d-89be-725bdede32ff.mp3,0.8737851977348328
9892c82a-2515-432c-a2ee-55f4d1c3de0a.mp3,0.996253252029419
7f0871db-75fc-4be6-a506-69f0a84ead86.mp3,0.09422280639410019
b97e9753-0dba-467b-b56c-8ee71b7045ba.mp3,0.9975408315658569
a5067be4-4eff-4ee7-86a8-ca4ea202b09c.mp3,0.9844767451286316
ee56f2c2-bf86-46ac-b952-aba4930c21b5.mp3,0.9936813116073608
265e7881-b799-42e6-b76b-0d1395a95ccc.mp3,0.1635642945766449
68daba67-29f6-4fbd-9e19-6309bd21d938.mp3,0.010455530136823654
4a903bd4-c416-41c5-87f1-e2dd860e961f.mp3,0.8250333070755005
ae0457c9-119e-4de7-ad2a-f2a7acf6dbfa.mp3,0.9908760786056519
797b838e-30ed-40c4-91cc-51f74f2a900a.mp3,0.06384864449501038
cee35599-6129-4cb6-a304-e402895c9f72.mp3,0.019699513912200928
3e537a79-84fe-42f2-83d9-2038dd478fb2.mp3,0.9999701976776123
928a67af-3003-4a7c-8c1c-76e8fc4bee0c.mp3,0.9662853479385376
6734ea32-fd55-450b-8f24-9ceaafa01c5d.mp3,0.09595363587141037
9d976247-fb24-421e-909b-a093d3d39c25.mp3,0.6201524138450623
6884f7ff-bcf6-4209-8b88-1119ada4f5ee.mp3,0.9555655717849731
efe70270-b39a-48ea-a7dc-1cb89681c3f0.mp3,0.46808409690856934
abdf05fa-283c-421d-83a5-77090bbcf8d2.mp3,0.885726809501648
237cb015-f353-4cfe-9351-3e27815bf5eb.mp3,0.9982731342315674
7cf97481-d825-4e2c-8d4e-9e3c78536dab.mp3,0.36516842246055603
4887633d-8f78-4f1a-bbce-5783d9313a81.mp3,0.835847795009613
8a181923-8bb4-42f4-8b26-7b08d8f3fcce.mp3,0.38557860255241394
01073534-4986-41ea-9bc4-3426e1750475.mp3,0.000814340659417212
db985a48-15d2-4063-bff7-dc6f99fa4346.mp3,0.9999773502349854
2d901c1f-bcc4-4714-96aa-e8741a6b1a91.mp3,0.7605868577957153
cc264552-fc45-4e4f-bd2b-36daa98a9199.mp3,0.9718038439750671
6b94d73e-cf0b-4df8-b21f-87c6fdd450bb.mp3,0.038435306400060654
3505abcf-75dd-40ea-bc92-53ef6168cfbe.mp3,0.23253262042999268
4972c6f4-e417-43c5-b460-8689e3179cb1.mp3,0.4543120861053467
05196249-aac2-488a-a500-f8699bf65f1d.mp3,0.9885647892951965
a251b8b1-6fba-458b-bb8a-f5ab172202ac.mp3,0.20256631076335907
e202cbc7-b6ae-462e-8210-857cdbc9cd74.mp3,0.5479556322097778
4610a863-7c67-4555-abb8-da75b2133474.mp3,0.9207226037979126
d1b003e9-16a5-4849-a07f-28ed8002612f.mp3,0.4435778856277466
c4b1c1c3-c404-4dd5-8f4e-a257320502eb.mp3,0.33931291103363037
fd086399-22f7-4905-9863-c9222541f673.mp3,0.6764748096466064
59cde38f-eda6-42fa-9df5-e1653a66a1de.mp3,0.921669065952301
53a450f1-6f92-434b-9fd7-e996d5123999.mp3,0.9972898960113525
71f53224-c386-46d0-801d-3ba626dc563b.mp3,0.9995638728141785
d865a7f4-b5ab-4f01-a128-e8168ea361d9.mp3,0.04598790034651756
841929ff-4737-48fe-8335-4120fbd5b441.mp3,0.9808490872383118
8236bc16-2a56-49cc-a7a9-cc755bdc2fcc.mp3,0.009260603226721287
d00679d3-a9fb-4da3-8934-3fe5720e2f66.mp3,0.755836546421051
30b56bc3-1fd5-45f3-9e5e-f6371ce67d71.mp3,0.987736165523529
05217f3c-d927-43a2-834c-4a3d27ef4cde.mp3,0.19396424293518066
b86a9040-265b-4175-9d34-3de38f51172f.mp3,0.0018099137814715505
3612357c-2f89-4d16-948f-3b63c72c61e8.mp3,0.06996659189462662
82675e0a-b525-4aca-9747-37c67be2e677.mp3,0.7744290828704834
e20c6a90-1533-4d97-b268-ac79c7e5171e.mp3,0.9795159697532654
0b5838c8-d502-448d-a793-714a87336ea8.mp3,0.9528071880340576
e8edd4f1-f4f0-4589-b51f-5064ef3ae2ed.mp3,0.9587108492851257
b170b257-3bc2-4a0a-acea-1ad140b1ae7b.mp3,0.5147793292999268
48746cfd-e7b2-4aad-86f5-28ddf3d132b7.mp3,0.9999574422836304
1a36419d-1f92-4bdb-a6ac-e391a0fcea3b.mp3,0.9717537760734558
31611114-8b41-4fdb-8258-e509ac3a5e2b.mp3,0.9803198575973511
cb62c906-18ba-4d1b-be2b-42e4b1f9a67a.mp3,8.558555236959364e-06
fbcc12a4-ea28-4de6-918c-e3e4883fcd90.mp3,0.9523723721504211
e7a994cb-674e-4fdd-a589-1c813ec109bf.mp3,0.14490027725696564
97848d2b-7519-495c-a9e6-651492562262.mp3,0.5838592648506165
4e78f150-6b61-44ed-b2d1-6e5d02eebbc8.mp3,0.9800305962562561
f54584b5-3c26-4ff1-a1bb-5c01d665be93.mp3,0.03156914934515953
d4d61d79-c7c0-4fae-9d0a-cd6891ad6f07.mp3,0.9095062613487244
552e8f85-3fd7-4deb-b452-004947ab5d2d.mp3,0.0335930734872818
9247f76b-a4e1-41b5-bde1-c31d5fbcce17.mp3,0.06300963461399078
018f47c7-1e17-4723-8bb2-d399be40dbf1.mp3,0.005339516792446375
451d9db7-e7e3-4aa7-9b8b-e2544e261934.mp3,0.003359331050887704
74af4622-0f41-44cf-bdf9-42b8f97bc6ed.mp3,0.9920603036880493
967032bc-3db1-43fb-b8ba-c09da398cf4d.mp3,0.6050291657447815
d4149d0b-9b1f-4df1-8303-5674e7be99ce.mp3,0.012553021311759949
e0f5afc4-4bad-421f-b8b8-c1324cb099c8.mp3,0.007676422595977783
3d376321-11b5-402e-a800-d3439425894f.mp3,0.936578631401062
7d49f32f-3870-46ef-b6f0-c8bbc374085f.mp3,0.017505250871181488
6d580233-d289-4e97-b7bb-1ed53a1759ab.mp3,0.9794896841049194
803e5c20-40f1-4b38-a7bd-7a8ba25d3c4c.mp3,0.00020926183788105845
898e2715-523e-4037-9737-1a94143e1b74.mp3,0.9064249992370605
64738427-ef71-4b49-bb2f-ef7a891d5921.mp3,0.9965062141418457
b292dc08-316c-4af2-a5cc-3bbc6956ae7e.mp3,0.4989534616470337
eff164a1-8c69-4f18-9812-81476be933f9.mp3,0.9874477982521057
dd11bd7d-d3ab-498f-b23a-fac49d9ffa32.mp3,0.04699239507317543
03b90805-5b8c-40a3-906b-fd97ab1b71ef.mp3,0.7875008583068848
5aa6eed9-130f-49d9-9dc3-2ca80466dcae.mp3,0.03747735172510147
a20576b0-7f92-4481-adea-84553ca31965.mp3,0.9839328527450562
95f90de2-eb63-416d-86cf-e4c55b0d2993.mp3,0.009291901253163815
1fea217c-ad95-4b0a-9e8d-6d7bdf7e67a4.mp3,0.987381637096405
4d0bef0e-1043-44c0-bfd9-97b7f9e64837.mp3,0.9958251714706421
8bcf7909-fcb8-40da-9745-6b78ec013ba2.mp3,0.947931706905365
4b8bc6b0-3a24-40bb-be50-973b5792b0e4.mp3,0.36262011528015137
920419a4-5542-472d-85f8-ac24b72b506c.mp3,0.1333097219467163
7eb49089-120b-4ce3-95b0-dca2d33a9458.mp3,0.8837560415267944
a9032eca-9ba7-4a31-a175-2487e53f67e3.mp3,0.6847485303878784
6eeaa77c-c6c9-4a41-9930-d3f08bf396c4.mp3,0.0383555069565773
27f38a44-383d-4fe0-8643-26ccf96a6704.mp3,0.01145611610263586
d6189497-abd1-42b7-8162-9d23f4c91760.mp3,0.8578037619590759
0c1a722a-d70e-469b-befe-83a4b7f76e97.mp3,0.9467757344245911
7ad7e3e1-ef94-46d7-9f54-53dc090d4690.mp3,0.5568860173225403
34142646-5ca2-4906-9a02-0834445d5b87.mp3,0.004719919059425592
3fc212d0-ea69-45bb-8ffc-c8ed81832ca5.mp3,0.5362117886543274
feb15c20-3141-4065-8b36-11bf33b16312.mp3,0.7646427154541016
cafbe8c2-09b8-493d-992c-81b0d01634de.mp3,0.793764591217041
f3490d69-8650-4b5e-bd31-930f47970be6.mp3,0.7394614219665527
f8b6a7b7-c11e-4eb5-b805-1aa32aac0e05.mp3,0.9046540260314941
e8719d02-f646-4aff-a525-111f808ddbd7.mp3,0.08718996495008469
5c29f334-9889-4ac3-b989-b8b839da3c98.mp3,0.5561099052429199
bb4dcae9-46ce-46a5-9e2b-afb655c787c5.mp3,0.49570268392562866
46d1f388-951a-4478-8034-79739b784fea.mp3,0.9375196695327759
c3add9e0-edfd-4a53-b062-69fe648e6eb6.mp3,0.0006434571696445346
29e1a203-28bc-43f1-8b6b-55f18af52aaf.mp3,0.8194928765296936
481751ef-4569-42ce-a73e-751ccf2820e4.mp3,0.9999568462371826
3337b598-6a5e-4901-8609-4cfdd854ccd0.mp3,0.9868462681770325
cc428ee4-ae62-4bac-922d-8a4b7e565702.mp3,0.44397905468940735
4d4f40ed-c430-495a-8083-f3187b9579d1.mp3,0.23603495955467224
474642c4-c362-4d15-8d41-0df490870ae3.mp3,0.703354001045227
224b9abd-eed6-4f4c-9bb8-60476021d389.mp3,0.02345247194170952
c370db98-af1c-43ac-ba0d-ed0e666a3624.mp3,0.9441551566123962
62bf0c8e-515b-4fdc-b882-a01f6fa63a67.mp3,0.9019204378128052
07ca9ed9-1d20-4fc6-94a2-e7b7d856e9ea.mp3,0.42262986302375793
1107e563-abaf-4e8b-93e3-cdac1744fe67.mp3,0.005103465635329485
1f086193-cc75-435e-9748-56f2ee9adfd5.mp3,0.5073500871658325
cb921d6e-e1d0-44f8-9e6f-1e22efe7eceb.mp3,0.9537813663482666
f8ea9fcb-d13b-42ea-8954-b90e0f7c6b47.mp3,0.42849916219711304
459115cc-0808-4ba6-9a7f-bc45f6ddd2e2.mp3,0.9961063265800476
00cd872e-4090-4733-b7ee-2623a385fe6e.mp3,0.4900677800178528
51d78e46-c880-4084-a832-02a8764d558e.mp3,0.9922993779182434
734b652f-99d9-42eb-b7e8-70fd664c6f3d.mp3,0.00023334845900535583
86fdb7dd-d391-42dc-b758-c17a6e95b0ad.mp3,0.9727741479873657
cde0eb46-6bda-44c5-a455-9c8c0bbb5adf.mp3,0.09033598750829697
50deb21f-3ee4-4152-8663-c62be006b320.mp3,0.9999055862426758
7651ccfc-5d9e-44ab-a2bd-c6437d61e427.mp3,0.000974290247540921
f0a7139d-ccd9-4c4f-badd-eac0456f58a6.mp3,0.9931702613830566
64f60523-ed1c-47c2-ba96-4b893e7d78b5.mp3,0.0010243356227874756
05f4d86f-9ec2-46ab-a9f7-c764e819f8ce.mp3,0.005115825682878494
13613ba2-d5e7-4013-bcd0-df4a5c860b45.mp3,0.9922500848770142
ceab09e3-38f3-4357-9947-3bfa3847bbd6.mp3,0.9959904551506042
2fa2cd33-29f8-458f-ba52-c758f6388320.mp3,0.992091178894043
dad3b874-95f0-40e3-bfe7-d8414030b954.mp3,0.9872135519981384
7d866047-eb5d-4dfb-b626-317f14c07a5c.mp3,0.005487150978296995
