id,fake_prob
382d84bc-7147-4864-b0f4-6fcf19189f9e.mp3,1.0
ae7dcb52-c23f-4530-aa46-6da594cd61cb.mp3,1.0
7369ea95-7460-4ef4-bcf2-2dfb0d9d1d94.mp3,0.9999995231628418
56566631-65e0-4c16-b37e-5d2ff95ba9b2.mp3,1.1536708648505242e-36
af6d5545-a1cc-4090-9118-f2f4b197300b.mp3,0.0
2bb6ff58-0fcf-44d0-9799-055856ab24ad.mp3,1.0
17f99165-2dac-4743-a471-66f714139815.mp3,1.0
57af998e-a2e7-4003-8777-b8d30d57c599.mp3,1.0
9cb7ca5f-8366-4216-9c06-1a38f7276d75.mp3,1.0
85cc0370-58d9-423f-872a-80eac1f40087.mp3,1.0
8f9dbb42-1aad-43e1-9e70-0a1ae2bf9eee.mp3,1.0
c310b0fd-155a-485b-b713-d7eba785cc0c.mp3,1.0
a204ea36-2f29-4f65-9eae-8b25969db2b5.mp3,0.902293860912323
270c30d9-d50b-4a43-bf50-bcf488ef7dcd.mp3,1.0
0a3173fb-9969-400c-b08c-e3d1bc62c1ad.mp3,1.0
1d5ac8fc-bfad-45c2-8910-bdd6b907f203.mp3,0.9999988079071045
0a904149-d402-4dd3-9f86-9fcad88aa14b.mp3,1.0
84750ee0-a316-4926-a292-16bd2f15bee3.mp3,0.39091771841049194
6744e01f-42e1-4573-a57b-6ac6bbded9b1.mp3,0.9999997615814209
7b441e04-2ed4-4992-b4ca-0d2170ea7ae1.mp3,0.9999998807907104
ead75e96-115c-4a82-84bc-2626f2b4023d.mp3,1.0
5a6a67a0-a102-4563-97bc-6c1d3778abe1.mp3,0.008645620197057724
7e38ee72-ac39-45b5-8024-a650c1edce7a.mp3,0.9887475967407227
dd32ad64-7938-427f-ad92-04de91806539.mp3,0.9999984502792358
449f04a1-a178-4dbb-a37d-128021108884.mp3,0.658464789390564
87036977-b957-4dae-a23c-eb816222d0ee.mp3,1.0
bb963bdb-aca5-4c11-9eec-106b66b55d2d.mp3,1.0
e85c2409-57f7-4f13-b645-446fc0fdd6b8.mp3,1.0
3288b43b-d29c-462c-acce-b58486b061e3.mp3,0.9999845027923584
7a2961c2-d8f9-49e1-b550-d5c8a4a78000.mp3,1.0
60393cd5-b48c-4ebd-a1b4-66f5ea432e07.mp3,0.9999992847442627
09c447bd-8e7d-4d29-b204-3fb43906c1c5.mp3,0.00695921340957284
40235f8e-eab1-4653-852e-2ae778b19ede.mp3,1.0
42c710c7-16c9-4a4f-a50d-36a6ab23ccfc.mp3,1.0
13313ada-0894-43dd-8e0e-d029eb5919d4.mp3,1.0
3fbb47d2-1b81-4d1d-8976-0dd4ab864004.mp3,0.9964865446090698
cc087882-849b-4a8b-8e24-351a2e0db6e7.mp3,1.0
c6345b7d-fb9c-4d33-8edd-4d61d7013fb3.mp3,1.2359943941608561e-15
0266a0ce-65d2-4113-ba8c-c580c56f94c6.mp3,2.5331253169662574e-17
f88eb5e7-85ba-47b5-98d2-63fe4fc5b914.mp3,1.0
a7f37fdc-c244-454e-8f4f-7bfdeb209daa.mp3,1.0
7738f4d3-19ac-4abe-935f-3d681b94b3ef.mp3,0.3090360164642334
1e6b3ca7-21e6-4393-b3ee-894c9e73ebba.mp3,2.6092696101784577e-26
5ca62c36-17ba-4a38-87c4-c6721cac9f71.mp3,0.8103197813034058
ecf405c2-31fe-430d-b2e1-23a311b1d466.mp3,0.9999005794525146
0d2aedb4-1d05-439e-a80a-642fee426e10.mp3,0.9999994039535522
30b26376-2c63-45e9-bef0-c5326888be19.mp3,0.9959803819656372
90fb6172-9d48-4ea9-b109-8e0a706aa760.mp3,2.709409582338251e-15
90e4c0c7-adde-4865-aeb2-77d0a48e5af9.mp3,0.999992847442627
dc00ebf8-eec4-4687-b72b-cc3f1602eb20.mp3,0.9472976922988892
17774e44-5c56-4d2f-b684-cba117140a58.mp3,1.0
c84ccf2c-5e28-4825-b6f5-974c4bb25fa0.mp3,0.9858415126800537
346163fc-4083-4219-84f5-a526f34e44b6.mp3,0.9999891519546509
6e33a7e5-e360-40b8-9c36-53b4470b9002.mp3,2.1889083427761857e-12
f883af99-8b5c-4f24-a2fb-61d886c48c3a.mp3,1.0
ed109cf2-f0e4-46c1-8a54-2bd037a68eaf.mp3,0.37624096870422363
1561eef5-437a-4b6c-a216-a5771c29ef96.mp3,1.0
4e062cf7-155e-4145-a3de-7c2227bab408.mp3,0.948455274105072
b503b3db-ed31-430b-a9c2-25831a8b414d.mp3,4.7895609741808045e-26
5420aaf8-11e1-45c2-a409-559e2849c2c2.mp3,0.996829092502594
126d4adc-df7c-4c97-9b8a-61aece848697.mp3,1.0
7ac32cc4-2a60-4516-a3d4-aa22d8d1cc48.mp3,1.0
aeaa3db0-8149-4d0a-9ad7-343be607e924.mp3,1.0
0b71cf00-2842-4cf5-9bc2-5dbc05e31a42.mp3,1.0
0423c754-3d39-4376-b90e-ce1b12a35eab.mp3,1.0
f2fd5676-75e5-4de7-b356-e1d9e9b3e727.mp3,1.0
6b67318f-2f3b-42e4-9b7f-532de8c76f0a.mp3,1.0
a88ee22c-caa8-45e3-ab1c-3472ea974717.mp3,1.0
0dd9134f-08ff-4c9c-a414-cffc9a37ef1f.mp3,0.9999624490737915
c7759aee-42f1-42b8-915d-b468bb7112ae.mp3,1.0
b916c583-d8bf-4c15-ba99-2b81a76c770b.mp3,1.0
6e5c6f4c-9e2c-4816-9927-6dd37c712d22.mp3,4.815046122530475e-05
1cc22739-8b9d-4fde-a28d-177634e46e83.mp3,1.0
5c51e58b-f29c-4aa5-8e1d-a8d1ace5ecde.mp3,0.7509827017784119
8808448e-8182-4b1e-80ab-27060a653e59.mp3,0.9999998807907104
babc1661-babd-4eb4-b3ce-082c0b8cb542.mp3,1.0
5d8eef43-d23f-4a8d-a7ec-19c73c499ee1.mp3,1.0
54b39510-5639-4e52-aa1f-bf81d85d6521.mp3,1.0
650373f7-28c6-48e5-a0a6-8c9b4045b018.mp3,1.9265628820041593e-25
8b893449-a6a9-430c-9978-9f8e389c749f.mp3,1.0
eedb100f-c279-4490-bb5f-d4016db7f3df.mp3,0.9997639060020447
47b957c2-9535-497c-b218-e43e5e11db59.mp3,1.5899639038252644e-05
afd88fb7-03d7-4e5b-86eb-97f46668d997.mp3,1.0
a25cfed9-1c62-4717-bdeb-ea252b946dad.mp3,1.0
207f72c3-29ac-479f-abf3-f159219c0a3d.mp3,1.0
15e4f4fa-a42b-474d-a42b-56a113037116.mp3,0.9999957084655762
541a8c74-babf-4d9f-8127-4506cad1f9bc.mp3,1.537290330588803e-07
1fb51550-a84b-4f8f-a232-08e384e8f044.mp3,0.999988317489624
dbf85722-0397-4054-9626-3a5dc7dc0f1f.mp3,1.0
84293e7b-9838-40ee-91cc-3899ad063131.mp3,1.0
a0fa449d-62fa-46d4-8b28-ccab772c6750.mp3,1.0
a7474fe0-bf4c-46b9-9904-8ead9af326c7.mp3,7.745895709376782e-05
1c568b33-21c2-4221-b619-faf1f39da3e8.mp3,0.00017090878100134432
8ec539dd-f602-467e-b43f-d170350c95bc.mp3,6.857821972516831e-06
91ae5c0e-c229-4d47-b985-be9ba65df1d1.mp3,1.0
96cb12bb-f741-43ba-a48c-867d79d62e95.mp3,1.0
ca4bcb8b-d764-49ca-93c3-6deddcadf179.mp3,1.0
ff62939d-cf06-4222-b5a6-a44578f242cb.mp3,0.9733319878578186
9ffb26f3-cd66-4bd1-bf7d-4832750567a8.mp3,0.22076022624969482
87738f92-520f-42fd-a942-e161248d24cd.mp3,1.0
6b008f66-d643-4199-90a5-6bdcad842b61.mp3,0.9996663331985474
48d897ae-4248-484f-bdbc-e6de7aa39733.mp3,0.9859799742698669
a6a73de8-553f-417d-9c20-a5614e94088f.mp3,0.9953936338424683
acab5d82-382e-4a6d-9643-17b415afe139.mp3,0.9998577833175659
34f906b4-a91b-4efe-bd4f-a0c731959a53.mp3,0.9883978962898254
f31debf2-d8ba-4b7d-850d-2caab13a8cff.mp3,1.0
61dd01ae-b75f-4575-a3ee-6723221b0632.mp3,6.385584335605321e-13
68f653e3-7b81-4d5f-ac15-a4d94eda2eb1.mp3,0.0
fb88b3b1-f10c-444d-b81f-602e05699e32.mp3,1.1657661598205027e-13
d9e7ca1a-ae20-4604-9d8d-1cba545afa34.mp3,2.9879889778112968e-15
a9792f35-5b9b-408c-bb0f-41cb12820350.mp3,0.002461103955283761
0baf76b0-410d-4728-99a5-ee35cf3ff487.mp3,1.0
b0cf271b-f1c5-4132-a939-4b6fc8af309e.mp3,1.0
a8588309-0c4e-4287-aac2-a9c0b1858894.mp3,0.98696368932724
f4ba26f8-7f6d-4730-9970-758621a7162c.mp3,1.0
38a3ee92-b6a8-452a-ab45-98c41c189934.mp3,3.032610607078823e-09
64b6c478-57cb-4e9b-9733-c9876bbeb54c.mp3,1.0
a3887295-ff14-4b0f-bf72-1b40a65aedd5.mp3,1.0
8754d620-b0be-400f-88cd-f0640ecadd21.mp3,1.0
7fd3a79c-159e-4a2f-bb41-e57fab9d9c7e.mp3,0.9999922513961792
3e9f3f02-f099-4446-91ba-c98eb15d5fad.mp3,1.0
56c2dd3f-554d-40a9-9966-bdaa16dac332.mp3,1.0
64e005f3-887e-4f8c-85e3-c313f3eecca6.mp3,0.9994630217552185
b239d499-c504-48d9-aee6-b8718b56e508.mp3,1.0
276a1f60-0e67-4e9b-9a1e-ff6e35982733.mp3,1.0
86c8b561-bb78-46bd-9ac5-51c2bff4e250.mp3,1.0
bf2a6b3b-41ec-4fce-bccf-fd750c623974.mp3,0.461937814950943
034e8e1f-9f1a-4154-b309-63461417aad7.mp3,7.433562586811604e-06
94adeb1a-d51e-4def-8d86-0ad91e99172d.mp3,2.8752975969262165e-15
a653da81-0126-428b-b577-d78fccfd0cd6.mp3,1.0
97ae2ce7-7580-49dd-8a9d-a301dc3ea042.mp3,1.0618320629873779e-05
6ffe3ebb-3761-497b-b74a-c240b6d97951.mp3,1.881156341809742e-09
206964b6-81be-4095-a78c-526c219045e2.mp3,0.005741083063185215
19f79e87-0665-46f9-8ccc-9d96952eae3f.mp3,1.0
7b43bc13-55c8-42d6-bf85-3aa2d666f55a.mp3,0.9999996423721313
4bc8796b-896a-4de4-ad40-369e5994fefd.mp3,1.0
2dbc6a2a-4f16-4d52-b216-a2fa62b4796c.mp3,1.0
d54ebf52-40c4-453c-ab17-7869ec8b1480.mp3,0.9971126317977905
81dd8f6a-4c55-474e-855d-1dc8348d2042.mp3,1.0
0226d8d7-372f-4b8b-bdfe-211bc5400117.mp3,0.9993934631347656
d6a68682-28ad-4512-8b95-3c3f4d003b3e.mp3,5.27284775841963e-08
b48aa135-7b40-40ce-9e69-a61627d56b87.mp3,1.0
6abc5922-04d7-4e00-b28e-802efe9d94e8.mp3,0.972113311290741
ad24be76-e141-4242-a778-dad818bf2a0a.mp3,0.9073708653450012
bfb168f0-b40c-4fef-a8fd-fb7acef64592.mp3,2.1949430447421037e-05
40eeb177-b0af-4437-b30c-3b6133ab142f.mp3,0.9739763736724854
5a0debd6-5c85-4940-95f0-82f76ce34d92.mp3,0.9938840270042419
8bf565bd-9574-4947-9147-f25e0953d97e.mp3,1.269009853796521e-12
5af1436d-6053-482a-bcfb-d3759f2bf3b9.mp3,1.0
5fe9972f-4d5d-4637-b130-6758c36b700e.mp3,1.0
1c66fafb-038b-40e2-91ad-79edab28a9ef.mp3,4.567542418953963e-06
99041a00-8cac-4826-9e37-e9b73acd5bfb.mp3,1.0
e7cf9533-cc3d-486a-80fc-b9f34f1f1dc2.mp3,1.0
6662b66d-96f2-4ac4-8acf-77652fec4c38.mp3,0.06380753219127655
c80b6dae-1cc0-4546-aacc-0e520eaba644.mp3,0.27748891711235046
77e15c8b-48da-495e-beed-2c0bdd9a627d.mp3,4.756893914990721e-19
27e7948c-cb13-4b10-a1e5-7e33d495eca9.mp3,1.0
2df14753-c251-4ff5-8b1f-48fff65fe0bf.mp3,0.99996018409729
e0f8cfb5-6248-4ad9-86f5-1f7260e77b69.mp3,1.0
b271446a-552e-48bd-95a1-e5f73c8a25ca.mp3,3.462866426450374e-21
58703585-57c3-43a7-9c2e-82e553933299.mp3,0.9999998807907104
e2a73002-bfb8-4bf5-98c3-c2f4ea2724ec.mp3,0.997878909111023
83dfffc2-59df-4e16-9dca-53d1db38390a.mp3,0.9998514652252197
889072cf-28ee-434a-a6e5-3a31201302fa.mp3,0.9998905658721924
918d5bac-94a0-4e18-b68b-c1913262aa4c.mp3,0.9995682835578918
22548005-60cd-4313-ba83-29d2205e203a.mp3,1.0
7ebe366b-99d1-4372-bdfb-34a4757a8103.mp3,0.9999963045120239
5bdca717-d5c8-4005-84f5-24ca2958962e.mp3,1.0
243e7d46-5076-4113-8efe-21a540e57462.mp3,0.0
79be88ca-779e-43b8-8c8d-1fde2497bf0a.mp3,1.0
10fd8c82-7abf-4e2b-990d-8fa14f71e29c.mp3,1.0
16ac7e32-3f6e-4835-baa3-4238f9f3e2b3.mp3,1.0
f2c877e1-29ea-4b5e-9438-5db956c98f0d.mp3,1.0
968ff117-3778-4a91-8a9a-2ee5a0afa9cb.mp3,0.9971008896827698
b1ab9d46-051b-404c-b897-e375e52b3c16.mp3,1.0
2e53c945-09f2-4614-98d7-710159a6ac08.mp3,1.1505843389159054e-08
4c44895c-dfde-4ac6-bd01-d69d7d5d222b.mp3,5.819103780388626e-23
3d4c32cc-d085-47a3-9312-d9b7cb8eca9c.mp3,1.0
39f63c59-215a-43c7-8c42-855d1709fb9e.mp3,0.999272882938385
a59c4f1e-4dc1-43c4-ba95-672033493f99.mp3,1.0
10236c72-0891-44d1-b060-4633bd0a82a2.mp3,1.0
1f3a766b-7117-414d-a625-3144f32f0c53.mp3,4.2477514561323204e-12
215d5dae-60cf-456b-8b56-74329444c837.mp3,1.0
ee452aea-b4e8-4acd-91a9-d54c0892ffe5.mp3,1.3696571885012977e-14
729e5b20-bba6-47ec-84cc-7a627bcf9fc5.mp3,1.0
fa3a91b9-8231-4356-a667-181295e5e15d.mp3,0.9998223185539246
326d2134-a9c9-4bd2-82b8-7652b1126a16.mp3,1.0
b2af594f-a47a-4e84-a554-ad83efe9a7ca.mp3,0.9979550838470459
9fec9855-3b12-432b-9628-37e2d31eeae8.mp3,1.0
9f889ff8-47a6-43a8-be62-814b72eeec25.mp3,1.0
9238be86-1e7e-47ca-bd3b-caf2f5675ce5.mp3,0.25164759159088135
18c6d008-c2e3-43a1-b4b1-b3b9f9ed47d2.mp3,1.0
a2f97a3f-1183-4ed6-bd62-2c576d07ccf4.mp3,0.9998531341552734
84c218af-07d6-40e8-8e23-71d9f09eeac3.mp3,1.0
00c7fbf9-bdc5-42d7-afca-6bf7102338e7.mp3,1.0
e1eb378f-ed51-4e39-bc79-88aefc54f4f3.mp3,1.0
2b13c522-f1d9-48c8-8593-decea6f65e42.mp3,0.19908639788627625
adb34588-4a6f-498d-89be-725bdede32ff.mp3,1.0
9892c82a-2515-432c-a2ee-55f4d1c3de0a.mp3,0.0
7f0871db-75fc-4be6-a506-69f0a84ead86.mp3,1.0
b97e9753-0dba-467b-b56c-8ee71b7045ba.mp3,0.999992847442627
a5067be4-4eff-4ee7-86a8-ca4ea202b09c.mp3,0.9986899495124817
ee56f2c2-bf86-46ac-b952-aba4930c21b5.mp3,0.999998927116394
265e7881-b799-42e6-b76b-0d1395a95ccc.mp3,0.9961876273155212
68daba67-29f6-4fbd-9e19-6309bd21d938.mp3,1.0
4a903bd4-c416-41c5-87f1-e2dd860e961f.mp3,0.5872917175292969
ae0457c9-119e-4de7-ad2a-f2a7acf6dbfa.mp3,1.0
797b838e-30ed-40c4-91cc-51f74f2a900a.mp3,1.9398353146016234e-08
cee35599-6129-4cb6-a304-e402895c9f72.mp3,1.0
3e537a79-84fe-42f2-83d9-2038dd478fb2.mp3,0.991166889667511
928a67af-3003-4a7c-8c1c-76e8fc4bee0c.mp3,1.0
6734ea32-fd55-450b-8f24-9ceaafa01c5d.mp3,1.0
9d976247-fb24-421e-909b-a093d3d39c25.mp3,0.9999998807907104
6884f7ff-bcf6-4209-8b88-1119ada4f5ee.mp3,1.0
efe70270-b39a-48ea-a7dc-1cb89681c3f0.mp3,0.9973704814910889
abdf05fa-283c-421d-83a5-77090bbcf8d2.mp3,0.9450284242630005
237cb015-f353-4cfe-9351-3e27815bf5eb.mp3,0.0014923731796443462
7cf97481-d825-4e2c-8d4e-9e3c78536dab.mp3,1.0
4887633d-8f78-4f1a-bbce-5783d9313a81.mp3,0.8437590599060059
8a181923-8bb4-42f4-8b26-7b08d8f3fcce.mp3,4.658133184420876e-05
01073534-4986-41ea-9bc4-3426e1750475.mp3,0.9986054301261902
db985a48-15d2-4063-bff7-dc6f99fa4346.mp3,0.9589871764183044
2d901c1f-bcc4-4714-96aa-e8741a6b1a91.mp3,0.9999922513961792
cc264552-fc45-4e4f-bd2b-36daa98a9199.mp3,1.0
6b94d73e-cf0b-4df8-b21f-87c6fdd450bb.mp3,0.9947202205657959
3505abcf-75dd-40ea-bc92-53ef6168cfbe.mp3,0.9977849125862122
4972c6f4-e417-43c5-b460-8689e3179cb1.mp3,1.0
05196249-aac2-488a-a500-f8699bf65f1d.mp3,0.9961041212081909
a251b8b1-6fba-458b-bb8a-f5ab172202ac.mp3,0.9998169541358948
e202cbc7-b6ae-462e-8210-857cdbc9cd74.mp3,1.0
4610a863-7c67-4555-abb8-da75b2133474.mp3,0.9657073020935059
d1b003e9-16a5-4849-a07f-28ed8002612f.mp3,0.0005642747273668647
c4b1c1c3-c404-4dd5-8f4e-a257320502eb.mp3,1.0
fd086399-22f7-4905-9863-c9222541f673.mp3,1.0
59cde38f-eda6-42fa-9df5-e1653a66a1de.mp3,0.9998121857643127
53a450f1-6f92-434b-9fd7-e996d5123999.mp3,5.57235901865738e-09
71f53224-c386-46d0-801d-3ba626dc563b.mp3,0.0
d865a7f4-b5ab-4f01-a128-e8168ea361d9.mp3,0.9860950708389282
841929ff-4737-48fe-8335-4120fbd5b441.mp3,1.0
8236bc16-2a56-49cc-a7a9-cc755bdc2fcc.mp3,1.4615210375268362e-06
d00679d3-a9fb-4da3-8934-3fe5720e2f66.mp3,0.9999998807907104
30b56bc3-1fd5-45f3-9e5e-f6371ce67d71.mp3,0.2570192217826843
05217f3c-d927-43a2-834c-4a3d27ef4cde.mp3,1.0
b86a9040-265b-4175-9d34-3de38f51172f.mp3,0.9999433755874634
3612357c-2f89-4d16-948f-3b63c72c61e8.mp3,1.0
82675e0a-b525-4aca-9747-37c67be2e677.mp3,1.0
e20c6a90-1533-4d97-b268-ac79c7e5171e.mp3,0.8106865882873535
0b5838c8-d502-448d-a793-714a87336ea8.mp3,7.719929296517991e-13
e8edd4f1-f4f0-4589-b51f-5064ef3ae2ed.mp3,1.0
b170b257-3bc2-4a0a-acea-1ad140b1ae7b.mp3,1.0
48746cfd-e7b2-4aad-86f5-28ddf3d132b7.mp3,0.9999998807907104
1a36419d-1f92-4bdb-a6ac-e391a0fcea3b.mp3,0.9999953508377075
31611114-8b41-4fdb-8258-e509ac3a5e2b.mp3,0.0881204754114151
cb62c906-18ba-4d1b-be2b-42e4b1f9a67a.mp3,0.9999934434890747
fbcc12a4-ea28-4de6-918c-e3e4883fcd90.mp3,0.9999998807907104
e7a994cb-674e-4fdd-a589-1c813ec109bf.mp3,4.179811219362506e-10
97848d2b-7519-495c-a9e6-651492562262.mp3,1.0
4e78f150-6b61-44ed-b2d1-6e5d02eebbc8.mp3,0.9894325733184814
f54584b5-3c26-4ff1-a1bb-5c01d665be93.mp3,5.342308213585056e-07
d4d61d79-c7c0-4fae-9d0a-cd6891ad6f07.mp3,1.0
552e8f85-3fd7-4deb-b452-004947ab5d2d.mp3,1.0
9247f76b-a4e1-41b5-bde1-c31d5fbcce17.mp3,0.9997588992118835
018f47c7-1e17-4723-8bb2-d399be40dbf1.mp3,1.0
451d9db7-e7e3-4aa7-9b8b-e2544e261934.mp3,0.00025762146105989814
74af4622-0f41-44cf-bdf9-42b8f97bc6ed.mp3,1.0
967032bc-3db1-43fb-b8ba-c09da398cf4d.mp3,1.0
d4149d0b-9b1f-4df1-8303-5674e7be99ce.mp3,1.0
e0f5afc4-4bad-421f-b8b8-c1324cb099c8.mp3,1.0
3d376321-11b5-402e-a800-d3439425894f.mp3,1.0
7d49f32f-3870-46ef-b6f0-c8bbc374085f.mp3,1.0
6d580233-d289-4e97-b7bb-1ed53a1759ab.mp3,0.9981291890144348
803e5c20-40f1-4b38-a7bd-7a8ba25d3c4c.mp3,1.0
898e2715-523e-4037-9737-1a94143e1b74.mp3,0.5857014060020447
64738427-ef71-4b49-bb2f-ef7a891d5921.mp3,0.9998261332511902
b292dc08-316c-4af2-a5cc-3bbc6956ae7e.mp3,1.0
eff164a1-8c69-4f18-9812-81476be933f9.mp3,5.97417498366093e-28
dd11bd7d-d3ab-498f-b23a-fac49d9ffa32.mp3,0.9999997615814209
03b90805-5b8c-40a3-906b-fd97ab1b71ef.mp3,5.105047193865175e-07
5aa6eed9-130f-49d9-9dc3-2ca80466dcae.mp3,0.7917696833610535
a20576b0-7f92-4481-adea-84553ca31965.mp3,0.9764596819877625
95f90de2-eb63-416d-86cf-e4c55b0d2993.mp3,1.0
1fea217c-ad95-4b0a-9e8d-6d7bdf7e67a4.mp3,0.9998822212219238
4d0bef0e-1043-44c0-bfd9-97b7f9e64837.mp3,1.0
8bcf7909-fcb8-40da-9745-6b78ec013ba2.mp3,1.0
4b8bc6b0-3a24-40bb-be50-973b5792b0e4.mp3,3.335953746314707e-13
920419a4-5542-472d-85f8-ac24b72b506c.mp3,1.0
7eb49089-120b-4ce3-95b0-dca2d33a9458.mp3,1.0
a9032eca-9ba7-4a31-a175-2487e53f67e3.mp3,0.3567570149898529
6eeaa77c-c6c9-4a41-9930-d3f08bf396c4.mp3,1.0
27f38a44-383d-4fe0-8643-26ccf96a6704.mp3,1.0
d6189497-abd1-42b7-8162-9d23f4c91760.mp3,0.9995930790901184
0c1a722a-d70e-469b-befe-83a4b7f76e97.mp3,1.0
7ad7e3e1-ef94-46d7-9f54-53dc090d4690.mp3,1.0
34142646-5ca2-4906-9a02-0834445d5b87.mp3,0.9746154546737671
3fc212d0-ea69-45bb-8ffc-c8ed81832ca5.mp3,1.4397198998982634e-15
feb15c20-3141-4065-8b36-11bf33b16312.mp3,0.9996071457862854
cafbe8c2-09b8-493d-992c-81b0d01634de.mp3,0.9999985694885254
f3490d69-8650-4b5e-bd31-930f47970be6.mp3,0.9999994039535522
f8b6a7b7-c11e-4eb5-b805-1aa32aac0e05.mp3,0.9117127656936646
e8719d02-f646-4aff-a525-111f808ddbd7.mp3,1.0
5c29f334-9889-4ac3-b989-b8b839da3c98.mp3,0.999954342842102
bb4dcae9-46ce-46a5-9e2b-afb655c787c5.mp3,1.0
46d1f388-951a-4478-8034-79739b784fea.mp3,0.9998120665550232
c3add9e0-edfd-4a53-b062-69fe648e6eb6.mp3,0.420436292886734
29e1a203-28bc-43f1-8b6b-55f18af52aaf.mp3,1.0313614211554523e-06
481751ef-4569-42ce-a73e-751ccf2820e4.mp3,0.9997559189796448
3337b598-6a5e-4901-8609-4cfdd854ccd0.mp3,0.0
cc428ee4-ae62-4bac-922d-8a4b7e565702.mp3,0.9662579298019409
4d4f40ed-c430-495a-8083-f3187b9579d1.mp3,1.0
474642c4-c362-4d15-8d41-0df490870ae3.mp3,1.0
224b9abd-eed6-4f4c-9bb8-60476021d389.mp3,0.0
c370db98-af1c-43ac-ba0d-ed0e666a3624.mp3,0.5494437217712402
62bf0c8e-515b-4fdc-b882-a01f6fa63a67.mp3,1.0
07ca9ed9-1d20-4fc6-94a2-e7b7d856e9ea.mp3,0.9805139899253845
1107e563-abaf-4e8b-93e3-cdac1744fe67.mp3,1.0
1f086193-cc75-435e-9748-56f2ee9adfd5.mp3,1.0
cb921d6e-e1d0-44f8-9e6f-1e22efe7eceb.mp3,1.0
f8ea9fcb-d13b-42ea-8954-b90e0f7c6b47.mp3,1.0
459115cc-0808-4ba6-9a7f-bc45f6ddd2e2.mp3,0.9998974800109863
00cd872e-4090-4733-b7ee-2623a385fe6e.mp3,5.001081808586605e-05
51d78e46-c880-4084-a832-02a8764d558e.mp3,0.9996684789657593
734b652f-99d9-42eb-b7e8-70fd664c6f3d.mp3,1.0
86fdb7dd-d391-42dc-b758-c17a6e95b0ad.mp3,0.9999994039535522
cde0eb46-6bda-44c5-a455-9c8c0bbb5adf.mp3,0.999329686164856
50deb21f-3ee4-4152-8663-c62be006b320.mp3,1.0
7651ccfc-5d9e-44ab-a2bd-c6437d61e427.mp3,1.0
f0a7139d-ccd9-4c4f-badd-eac0456f58a6.mp3,0.9998912811279297
64f60523-ed1c-47c2-ba96-4b893e7d78b5.mp3,0.9993636012077332
05f4d86f-9ec2-46ab-a9f7-c764e819f8ce.mp3,1.0
13613ba2-d5e7-4013-bcd0-df4a5c860b45.mp3,0.8442046046257019
ceab09e3-38f3-4357-9947-3bfa3847bbd6.mp3,0.9999998807907104
2fa2cd33-29f8-458f-ba52-c758f6388320.mp3,1.0
dad3b874-95f0-40e3-bfe7-d8414030b954.mp3,0.9999949932098389
7d866047-eb5d-4dfb-b626-317f14c07a5c.mp3,0.26582980155944824
7c99fbd4-79fb-47f0-9eb7-6181d62d22f7.mp3,1.0
1eecf5f0-492e-49c6-b1a2-812bcc16483d.mp3,1.0
c9c3bd67-dc6a-4f19-9c3e-0638148bfd9b.mp3,1.0
749c53db-7482-46e1-9070-a253551b2557.mp3,1.0
5fddfe4e-c04a-4017-a88a-6cc04a49b69e.mp3,1.0
b36d75db-17f5-4bbf-8357-bd0388727185.mp3,2.0487259888568587e-08
2644055a-1c26-4845-9200-f266826fb476.mp3,0.9999960660934448
7a07e777-dcad-48f0-981c-47acd15101f0.mp3,0.013842679560184479
db1dd35f-6c84-4920-8e1a-6954a830f6e5.mp3,0.5155307650566101
c55f7838-1b73-483a-9884-676068be4966.mp3,0.10572545975446701
935c9519-384e-4c30-b930-06dc509087ed.mp3,1.0
158e5a6d-ef91-470f-9291-d687d4c59563.mp3,2.6074334869008453e-07
f6794c74-3ed4-4bef-8fc0-bec09a5b3ed0.mp3,0.9997559189796448
483f5dec-7de2-45db-a0bf-922a7018c411.mp3,1.0
ff7e8ef8-91cf-428d-b95f-f460729ca771.mp3,0.9850853085517883
2dedfcc3-631c-4cfb-af0b-44bebca53e38.mp3,0.0013116333866491914
47a3918d-22a6-45cf-ad6b-93681059117b.mp3,0.9999735355377197
081e5eaf-f41d-4a0b-9785-aa1dbc2b21ea.mp3,0.9999682903289795
f2412b4a-2f3d-4a8f-9eff-40f481b4e884.mp3,0.4691973030567169
3d844c9f-e2d0-4386-b60e-f39b4551ae20.mp3,1.1449951230202426e-12
60949146-4558-4a40-b41b-e78a09232c39.mp3,0.9999816417694092
2d1f57d6-00ee-4122-bb83-fd4941405387.mp3,1.0
784bb97d-ac12-4732-ba90-64b5f0ac5013.mp3,0.12464027851819992
248f457b-b611-42cd-bc5c-b2ec15f88efc.mp3,0.9873203039169312
b0787812-861a-440b-b5e1-ff5012326b2d.mp3,1.0
4cade33b-169c-4175-b086-3215f2df80af.mp3,1.0
54032a59-5316-4d7c-aa1f-890929a1a7c7.mp3,1.0
d6eb2fc6-c973-45f6-bfc4-7b8e4aba015b.mp3,0.9999346733093262
c074dd64-0910-44ea-85d7-5c159eb13f09.mp3,1.0
f0fbebff-0160-4831-9720-34894270271e.mp3,1.0
82bd61f1-d348-4307-b5df-436fa00c6e2f.mp3,1.0
26a243b0-3cd9-4c0d-8a08-0e0fa24bfde5.mp3,1.0
999e7477-ee68-4524-bb39-9228c4b0b8c6.mp3,0.9973481893539429
