id,fake_prob
1d5ac8fc-bfad-45c2-8910-bdd6b907f203.mp3,0.16195363
0a904149-d402-4dd3-9f86-9fcad88aa14b.mp3,0.1795648
84750ee0-a316-4926-a292-16bd2f15bee3.mp3,0.15924756
6744e01f-42e1-4573-a57b-6ac6bbded9b1.mp3,0.81273556
7b441e04-2ed4-4992-b4ca-0d2170ea7ae1.mp3,0.83700556
ead75e96-115c-4a82-84bc-2626f2b4023d.mp3,0.83487886
5a6a67a0-a102-4563-97bc-6c1d3778abe1.mp3,0.16813992
7e38ee72-ac39-45b5-8024-a650c1edce7a.mp3,0.8314685
dd32ad64-7938-427f-ad92-04de91806539.mp3,0.8366011
449f04a1-a178-4dbb-a37d-128021108884.mp3,0.15990256
87036977-b957-4dae-a23c-eb816222d0ee.mp3,0.83019394
bb963bdb-aca5-4c11-9eec-106b66b55d2d.mp3,0.83407676
e85c2409-57f7-4f13-b645-446fc0fdd6b8.mp3,0.83586687
3288b43b-d29c-462c-acce-b58486b061e3.mp3,0.833569
7a2961c2-d8f9-49e1-b550-d5c8a4a78000.mp3,0.8336111
60393cd5-b48c-4ebd-a1b4-66f5ea432e07.mp3,0.15953891
09c447bd-8e7d-4d29-b204-3fb43906c1c5.mp3,0.16477793
40235f8e-eab1-4653-852e-2ae778b19ede.mp3,0.8388498
42c710c7-16c9-4a4f-a50d-36a6ab23ccfc.mp3,0.8232498
13313ada-0894-43dd-8e0e-d029eb5919d4.mp3,0.28496987
3fbb47d2-1b81-4d1d-8976-0dd4ab864004.mp3,0.826902
cc087882-849b-4a8b-8e24-351a2e0db6e7.mp3,0.83366597
c6345b7d-fb9c-4d33-8edd-4d61d7013fb3.mp3,0.15959568
0266a0ce-65d2-4113-ba8c-c580c56f94c6.mp3,0.16830033
f88eb5e7-85ba-47b5-98d2-63fe4fc5b914.mp3,0.834697
a7f37fdc-c244-454e-8f4f-7bfdeb209daa.mp3,0.83711225
7738f4d3-19ac-4abe-935f-3d681b94b3ef.mp3,0.83547205
1e6b3ca7-21e6-4393-b3ee-894c9e73ebba.mp3,0.162515
5ca62c36-17ba-4a38-87c4-c6721cac9f71.mp3,0.83791745
ecf405c2-31fe-430d-b2e1-23a311b1d466.mp3,0.834173
0d2aedb4-1d05-439e-a80a-642fee426e10.mp3,0.8318557
30b26376-2c63-45e9-bef0-c5326888be19.mp3,0.83490604
90fb6172-9d48-4ea9-b109-8e0a706aa760.mp3,0.16827446
90e4c0c7-adde-4865-aeb2-77d0a48e5af9.mp3,0.8329554
dc00ebf8-eec4-4687-b72b-cc3f1602eb20.mp3,0.833571
17774e44-5c56-4d2f-b684-cba117140a58.mp3,0.8274951
c84ccf2c-5e28-4825-b6f5-974c4bb25fa0.mp3,0.21343207
346163fc-4083-4219-84f5-a526f34e44b6.mp3,0.83558565
6e33a7e5-e360-40b8-9c36-53b4470b9002.mp3,0.16710694
f883af99-8b5c-4f24-a2fb-61d886c48c3a.mp3,0.83490604
ed109cf2-f0e4-46c1-8a54-2bd037a68eaf.mp3,0.81009454
1561eef5-437a-4b6c-a216-a5771c29ef96.mp3,0.8337587
4e062cf7-155e-4145-a3de-7c2227bab408.mp3,0.16048358
b503b3db-ed31-430b-a9c2-25831a8b414d.mp3,0.16090989
5420aaf8-11e1-45c2-a409-559e2849c2c2.mp3,0.8328434
126d4adc-df7c-4c97-9b8a-61aece848697.mp3,0.8217638
7ac32cc4-2a60-4516-a3d4-aa22d8d1cc48.mp3,0.83451617
aeaa3db0-8149-4d0a-9ad7-343be607e924.mp3,0.83466446
0b71cf00-2842-4cf5-9bc2-5dbc05e31a42.mp3,0.8297434
0423c754-3d39-4376-b90e-ce1b12a35eab.mp3,0.47070298
f2fd5676-75e5-4de7-b356-e1d9e9b3e727.mp3,0.8342177
6b67318f-2f3b-42e4-9b7f-532de8c76f0a.mp3,0.81672627
a88ee22c-caa8-45e3-ab1c-3472ea974717.mp3,0.842979
0dd9134f-08ff-4c9c-a414-cffc9a37ef1f.mp3,0.69711715
c7759aee-42f1-42b8-915d-b468bb7112ae.mp3,0.81475544
b916c583-d8bf-4c15-ba99-2b81a76c770b.mp3,0.8328377
6e5c6f4c-9e2c-4816-9927-6dd37c712d22.mp3,0.83177394
1cc22739-8b9d-4fde-a28d-177634e46e83.mp3,0.83776206
5c51e58b-f29c-4aa5-8e1d-a8d1ace5ecde.mp3,0.8351193
8808448e-8182-4b1e-80ab-27060a653e59.mp3,0.8364788
babc1661-babd-4eb4-b3ce-082c0b8cb542.mp3,0.8335082
5d8eef43-d23f-4a8d-a7ec-19c73c499ee1.mp3,0.8381426
54b39510-5639-4e52-aa1f-bf81d85d6521.mp3,0.8357334
650373f7-28c6-48e5-a0a6-8c9b4045b018.mp3,0.15875344
8b893449-a6a9-430c-9978-9f8e389c749f.mp3,0.8347279
eedb100f-c279-4490-bb5f-d4016db7f3df.mp3,0.8350991
47b957c2-9535-497c-b218-e43e5e11db59.mp3,0.20614403
afd88fb7-03d7-4e5b-86eb-97f46668d997.mp3,0.8326342
a25cfed9-1c62-4717-bdeb-ea252b946dad.mp3,0.1881005
207f72c3-29ac-479f-abf3-f159219c0a3d.mp3,0.83438194
15e4f4fa-a42b-474d-a42b-56a113037116.mp3,0.83273786
541a8c74-babf-4d9f-8127-4506cad1f9bc.mp3,0.16095123
1fb51550-a84b-4f8f-a232-08e384e8f044.mp3,0.8297707
dbf85722-0397-4054-9626-3a5dc7dc0f1f.mp3,0.8367596
84293e7b-9838-40ee-91cc-3899ad063131.mp3,0.8330574
a0fa449d-62fa-46d4-8b28-ccab772c6750.mp3,0.8335724
a7474fe0-bf4c-46b9-9904-8ead9af326c7.mp3,0.82454836
1c568b33-21c2-4221-b619-faf1f39da3e8.mp3,0.1622317
8ec539dd-f602-467e-b43f-d170350c95bc.mp3,0.16090354
91ae5c0e-c229-4d47-b985-be9ba65df1d1.mp3,0.8353995
96cb12bb-f741-43ba-a48c-867d79d62e95.mp3,0.8327633
ca4bcb8b-d764-49ca-93c3-6deddcadf179.mp3,0.7992095
ff62939d-cf06-4222-b5a6-a44578f242cb.mp3,0.839548
9ffb26f3-cd66-4bd1-bf7d-4832750567a8.mp3,0.83702147
87738f92-520f-42fd-a942-e161248d24cd.mp3,0.8396653
6b008f66-d643-4199-90a5-6bdcad842b61.mp3,0.8320089
48d897ae-4248-484f-bdbc-e6de7aa39733.mp3,0.83601165
a6a73de8-553f-417d-9c20-a5614e94088f.mp3,0.8331131
acab5d82-382e-4a6d-9643-17b415afe139.mp3,0.8357129
34f906b4-a91b-4efe-bd4f-a0c731959a53.mp3,0.8314452
f31debf2-d8ba-4b7d-850d-2caab13a8cff.mp3,0.8351643
61dd01ae-b75f-4575-a3ee-6723221b0632.mp3,0.17140903
68f653e3-7b81-4d5f-ac15-a4d94eda2eb1.mp3,0.1617719
fb88b3b1-f10c-444d-b81f-602e05699e32.mp3,0.15961714
d9e7ca1a-ae20-4604-9d8d-1cba545afa34.mp3,0.16155598
a9792f35-5b9b-408c-bb0f-41cb12820350.mp3,0.164668
0baf76b0-410d-4728-99a5-ee35cf3ff487.mp3,0.833647
b0cf271b-f1c5-4132-a939-4b6fc8af309e.mp3,0.83455765
a8588309-0c4e-4287-aac2-a9c0b1858894.mp3,0.833602
f4ba26f8-7f6d-4730-9970-758621a7162c.mp3,0.8301914
38a3ee92-b6a8-452a-ab45-98c41c189934.mp3,0.1617685
64b6c478-57cb-4e9b-9733-c9876bbeb54c.mp3,0.16257933
a3887295-ff14-4b0f-bf72-1b40a65aedd5.mp3,0.67839533
8754d620-b0be-400f-88cd-f0640ecadd21.mp3,0.8331952
7fd3a79c-159e-4a2f-bb41-e57fab9d9c7e.mp3,0.19720097
3e9f3f02-f099-4446-91ba-c98eb15d5fad.mp3,0.84087235
56c2dd3f-554d-40a9-9966-bdaa16dac332.mp3,0.8349477
64e005f3-887e-4f8c-85e3-c313f3eecca6.mp3,0.8319387
b239d499-c504-48d9-aee6-b8718b56e508.mp3,0.84267974
276a1f60-0e67-4e9b-9a1e-ff6e35982733.mp3,0.7911486
86c8b561-bb78-46bd-9ac5-51c2bff4e250.mp3,0.83666813
bf2a6b3b-41ec-4fce-bccf-fd750c623974.mp3,0.8360509
034e8e1f-9f1a-4154-b309-63461417aad7.mp3,0.8391575
94adeb1a-d51e-4def-8d86-0ad91e99172d.mp3,0.16688177
a653da81-0126-428b-b577-d78fccfd0cd6.mp3,0.83336896
97ae2ce7-7580-49dd-8a9d-a301dc3ea042.mp3,0.166533
6ffe3ebb-3761-497b-b74a-c240b6d97951.mp3,0.16278441
206964b6-81be-4095-a78c-526c219045e2.mp3,0.83315206
19f79e87-0665-46f9-8ccc-9d96952eae3f.mp3,0.83611685
7b43bc13-55c8-42d6-bf85-3aa2d666f55a.mp3,0.8324961
4bc8796b-896a-4de4-ad40-369e5994fefd.mp3,0.830205
2dbc6a2a-4f16-4d52-b216-a2fa62b4796c.mp3,0.833508
d54ebf52-40c4-453c-ab17-7869ec8b1480.mp3,0.837503
81dd8f6a-4c55-474e-855d-1dc8348d2042.mp3,0.83508396
0226d8d7-372f-4b8b-bdfe-211bc5400117.mp3,0.83669525
d6a68682-28ad-4512-8b95-3c3f4d003b3e.mp3,0.16995236
b48aa135-7b40-40ce-9e69-a61627d56b87.mp3,0.8360805
6abc5922-04d7-4e00-b28e-802efe9d94e8.mp3,0.8338575
ad24be76-e141-4242-a778-dad818bf2a0a.mp3,0.83232915
bfb168f0-b40c-4fef-a8fd-fb7acef64592.mp3,0.16002262
40eeb177-b0af-4437-b30c-3b6133ab142f.mp3,0.8239969
5a0debd6-5c85-4940-95f0-82f76ce34d92.mp3,0.8326946
8bf565bd-9574-4947-9147-f25e0953d97e.mp3,0.15907939
5af1436d-6053-482a-bcfb-d3759f2bf3b9.mp3,0.8355811
5fe9972f-4d5d-4637-b130-6758c36b700e.mp3,0.83447355
1c66fafb-038b-40e2-91ad-79edab28a9ef.mp3,0.1592412
99041a00-8cac-4826-9e37-e9b73acd5bfb.mp3,0.8352534
e7cf9533-cc3d-486a-80fc-b9f34f1f1dc2.mp3,0.8353542
6662b66d-96f2-4ac4-8acf-77652fec4c38.mp3,0.8425028
c80b6dae-1cc0-4546-aacc-0e520eaba644.mp3,0.22212593
77e15c8b-48da-495e-beed-2c0bdd9a627d.mp3,0.15735646
27e7948c-cb13-4b10-a1e5-7e33d495eca9.mp3,0.8330919
2df14753-c251-4ff5-8b1f-48fff65fe0bf.mp3,0.8396137
e0f8cfb5-6248-4ad9-86f5-1f7260e77b69.mp3,0.84133905
b271446a-552e-48bd-95a1-e5f73c8a25ca.mp3,0.16385444
58703585-57c3-43a7-9c2e-82e553933299.mp3,0.81825215
e2a73002-bfb8-4bf5-98c3-c2f4ea2724ec.mp3,0.8357263
83dfffc2-59df-4e16-9dca-53d1db38390a.mp3,0.8393519
889072cf-28ee-434a-a6e5-3a31201302fa.mp3,0.8308673
918d5bac-94a0-4e18-b68b-c1913262aa4c.mp3,0.83065945
22548005-60cd-4313-ba83-29d2205e203a.mp3,0.15869012
7ebe366b-99d1-4372-bdfb-34a4757a8103.mp3,0.8311344
5bdca717-d5c8-4005-84f5-24ca2958962e.mp3,0.8316419
243e7d46-5076-4113-8efe-21a540e57462.mp3,0.16089316
79be88ca-779e-43b8-8c8d-1fde2497bf0a.mp3,0.83388644
10fd8c82-7abf-4e2b-990d-8fa14f71e29c.mp3,0.16585511
16ac7e32-3f6e-4835-baa3-4238f9f3e2b3.mp3,0.6502142
f2c877e1-29ea-4b5e-9438-5db956c98f0d.mp3,0.82711804
968ff117-3778-4a91-8a9a-2ee5a0afa9cb.mp3,0.8307018
b1ab9d46-051b-404c-b897-e375e52b3c16.mp3,0.8349965
2e53c945-09f2-4614-98d7-710159a6ac08.mp3,0.15943871
4c44895c-dfde-4ac6-bd01-d69d7d5d222b.mp3,0.1631704
3d4c32cc-d085-47a3-9312-d9b7cb8eca9c.mp3,0.83557516
39f63c59-215a-43c7-8c42-855d1709fb9e.mp3,0.8124072
a59c4f1e-4dc1-43c4-ba95-672033493f99.mp3,0.8324058
10236c72-0891-44d1-b060-4633bd0a82a2.mp3,0.79836744
1f3a766b-7117-414d-a625-3144f32f0c53.mp3,0.16030014
215d5dae-60cf-456b-8b56-74329444c837.mp3,0.8342139
ee452aea-b4e8-4acd-91a9-d54c0892ffe5.mp3,0.16471827
729e5b20-bba6-47ec-84cc-7a627bcf9fc5.mp3,0.21387738
fa3a91b9-8231-4356-a667-181295e5e15d.mp3,0.82439464
326d2134-a9c9-4bd2-82b8-7652b1126a16.mp3,0.833278
b2af594f-a47a-4e84-a554-ad83efe9a7ca.mp3,0.8366516
9fec9855-3b12-432b-9628-37e2d31eeae8.mp3,0.8379104
9f889ff8-47a6-43a8-be62-814b72eeec25.mp3,0.8370759
9238be86-1e7e-47ca-bd3b-caf2f5675ce5.mp3,0.83396417
18c6d008-c2e3-43a1-b4b1-b3b9f9ed47d2.mp3,0.83253914
a2f97a3f-1183-4ed6-bd62-2c576d07ccf4.mp3,0.83405703
84c218af-07d6-40e8-8e23-71d9f09eeac3.mp3,0.8326364
00c7fbf9-bdc5-42d7-afca-6bf7102338e7.mp3,0.8364515
e1eb378f-ed51-4e39-bc79-88aefc54f4f3.mp3,0.834795
2b13c522-f1d9-48c8-8593-decea6f65e42.mp3,0.15944937
adb34588-4a6f-498d-89be-725bdede32ff.mp3,0.83583593
9892c82a-2515-432c-a2ee-55f4d1c3de0a.mp3,0.1618864
7f0871db-75fc-4be6-a506-69f0a84ead86.mp3,0.8352214
b97e9753-0dba-467b-b56c-8ee71b7045ba.mp3,0.83553606
a5067be4-4eff-4ee7-86a8-ca4ea202b09c.mp3,0.8312206
ee56f2c2-bf86-46ac-b952-aba4930c21b5.mp3,0.8306683
265e7881-b799-42e6-b76b-0d1395a95ccc.mp3,0.83627456
68daba67-29f6-4fbd-9e19-6309bd21d938.mp3,0.823889
4a903bd4-c416-41c5-87f1-e2dd860e961f.mp3,0.8317944
ae0457c9-119e-4de7-ad2a-f2a7acf6dbfa.mp3,0.83206534
797b838e-30ed-40c4-91cc-51f74f2a900a.mp3,0.16464897
cee35599-6129-4cb6-a304-e402895c9f72.mp3,0.8350528
3e537a79-84fe-42f2-83d9-2038dd478fb2.mp3,0.8351999
928a67af-3003-4a7c-8c1c-76e8fc4bee0c.mp3,0.8397295
6734ea32-fd55-450b-8f24-9ceaafa01c5d.mp3,0.8325438
9d976247-fb24-421e-909b-a093d3d39c25.mp3,0.8376874
6884f7ff-bcf6-4209-8b88-1119ada4f5ee.mp3,0.8308133
efe70270-b39a-48ea-a7dc-1cb89681c3f0.mp3,0.8337416
abdf05fa-283c-421d-83a5-77090bbcf8d2.mp3,0.16186933
237cb015-f353-4cfe-9351-3e27815bf5eb.mp3,0.83663636
7cf97481-d825-4e2c-8d4e-9e3c78536dab.mp3,0.83378917
4887633d-8f78-4f1a-bbce-5783d9313a81.mp3,0.8323233
8a181923-8bb4-42f4-8b26-7b08d8f3fcce.mp3,0.1682023
01073534-4986-41ea-9bc4-3426e1750475.mp3,0.8369855
db985a48-15d2-4063-bff7-dc6f99fa4346.mp3,0.16632049
2d901c1f-bcc4-4714-96aa-e8741a6b1a91.mp3,0.19720097
cc264552-fc45-4e4f-bd2b-36daa98a9199.mp3,0.83129257
6b94d73e-cf0b-4df8-b21f-87c6fdd450bb.mp3,0.8328169
3505abcf-75dd-40ea-bc92-53ef6168cfbe.mp3,0.83493286
4972c6f4-e417-43c5-b460-8689e3179cb1.mp3,0.8335727
05196249-aac2-488a-a500-f8699bf65f1d.mp3,0.83142436
a251b8b1-6fba-458b-bb8a-f5ab172202ac.mp3,0.834125
e202cbc7-b6ae-462e-8210-857cdbc9cd74.mp3,0.83857787
4610a863-7c67-4555-abb8-da75b2133474.mp3,0.83739644
d1b003e9-16a5-4849-a07f-28ed8002612f.mp3,0.16140743
c4b1c1c3-c404-4dd5-8f4e-a257320502eb.mp3,0.83732665
fd086399-22f7-4905-9863-c9222541f673.mp3,0.83149165
59cde38f-eda6-42fa-9df5-e1653a66a1de.mp3,0.83378404
53a450f1-6f92-434b-9fd7-e996d5123999.mp3,0.16156366
71f53224-c386-46d0-801d-3ba626dc563b.mp3,0.15786113
d865a7f4-b5ab-4f01-a128-e8168ea361d9.mp3,0.82791656
841929ff-4737-48fe-8335-4120fbd5b441.mp3,0.16467229
8236bc16-2a56-49cc-a7a9-cc755bdc2fcc.mp3,0.16098705
d00679d3-a9fb-4da3-8934-3fe5720e2f66.mp3,0.8329708
30b56bc3-1fd5-45f3-9e5e-f6371ce67d71.mp3,0.8376947
05217f3c-d927-43a2-834c-4a3d27ef4cde.mp3,0.83725923
b86a9040-265b-4175-9d34-3de38f51172f.mp3,0.83527136
3612357c-2f89-4d16-948f-3b63c72c61e8.mp3,0.8338354
82675e0a-b525-4aca-9747-37c67be2e677.mp3,0.15925187
e20c6a90-1533-4d97-b268-ac79c7e5171e.mp3,0.82866144
0b5838c8-d502-448d-a793-714a87336ea8.mp3,0.16449583
e8edd4f1-f4f0-4589-b51f-5064ef3ae2ed.mp3,0.8342205
b170b257-3bc2-4a0a-acea-1ad140b1ae7b.mp3,0.83242303
48746cfd-e7b2-4aad-86f5-28ddf3d132b7.mp3,0.83611774
1a36419d-1f92-4bdb-a6ac-e391a0fcea3b.mp3,0.83197486
31611114-8b41-4fdb-8258-e509ac3a5e2b.mp3,0.16328967
cb62c906-18ba-4d1b-be2b-42e4b1f9a67a.mp3,0.84081745
fbcc12a4-ea28-4de6-918c-e3e4883fcd90.mp3,0.83171207
e7a994cb-674e-4fdd-a589-1c813ec109bf.mp3,0.16024195
97848d2b-7519-495c-a9e6-651492562262.mp3,0.83265483
4e78f150-6b61-44ed-b2d1-6e5d02eebbc8.mp3,0.83359545
f54584b5-3c26-4ff1-a1bb-5c01d665be93.mp3,0.16207655
d4d61d79-c7c0-4fae-9d0a-cd6891ad6f07.mp3,0.8320096
552e8f85-3fd7-4deb-b452-004947ab5d2d.mp3,0.83236206
9247f76b-a4e1-41b5-bde1-c31d5fbcce17.mp3,0.835626
018f47c7-1e17-4723-8bb2-d399be40dbf1.mp3,0.8330828
451d9db7-e7e3-4aa7-9b8b-e2544e261934.mp3,0.8319506
74af4622-0f41-44cf-bdf9-42b8f97bc6ed.mp3,0.8366044
967032bc-3db1-43fb-b8ba-c09da398cf4d.mp3,0.82997084
d4149d0b-9b1f-4df1-8303-5674e7be99ce.mp3,0.8371267
e0f5afc4-4bad-421f-b8b8-c1324cb099c8.mp3,0.8296078
3d376321-11b5-402e-a800-d3439425894f.mp3,0.15514742
7d49f32f-3870-46ef-b6f0-c8bbc374085f.mp3,0.83472157
6d580233-d289-4e97-b7bb-1ed53a1759ab.mp3,0.83280206
803e5c20-40f1-4b38-a7bd-7a8ba25d3c4c.mp3,0.8324193
898e2715-523e-4037-9737-1a94143e1b74.mp3,0.80936277
64738427-ef71-4b49-bb2f-ef7a891d5921.mp3,0.8361048
b292dc08-316c-4af2-a5cc-3bbc6956ae7e.mp3,0.8329064
eff164a1-8c69-4f18-9812-81476be933f9.mp3,0.16139613
dd11bd7d-d3ab-498f-b23a-fac49d9ffa32.mp3,0.84216815
03b90805-5b8c-40a3-906b-fd97ab1b71ef.mp3,0.16292886
5aa6eed9-130f-49d9-9dc3-2ca80466dcae.mp3,0.1597589
a20576b0-7f92-4481-adea-84553ca31965.mp3,0.8358416
95f90de2-eb63-416d-86cf-e4c55b0d2993.mp3,0.8328756
1fea217c-ad95-4b0a-9e8d-6d7bdf7e67a4.mp3,0.18976195
4d0bef0e-1043-44c0-bfd9-97b7f9e64837.mp3,0.831529
8bcf7909-fcb8-40da-9745-6b78ec013ba2.mp3,0.8312327
4b8bc6b0-3a24-40bb-be50-973b5792b0e4.mp3,0.15926053
920419a4-5542-472d-85f8-ac24b72b506c.mp3,0.84182495
7eb49089-120b-4ce3-95b0-dca2d33a9458.mp3,0.83206046
a9032eca-9ba7-4a31-a175-2487e53f67e3.mp3,0.16337654
6eeaa77c-c6c9-4a41-9930-d3f08bf396c4.mp3,0.16819528
27f38a44-383d-4fe0-8643-26ccf96a6704.mp3,0.15996714
d6189497-abd1-42b7-8162-9d23f4c91760.mp3,0.8300068
0c1a722a-d70e-469b-befe-83a4b7f76e97.mp3,0.8330502
7ad7e3e1-ef94-46d7-9f54-53dc090d4690.mp3,0.8367879
34142646-5ca2-4906-9a02-0834445d5b87.mp3,0.83146566
3fc212d0-ea69-45bb-8ffc-c8ed81832ca5.mp3,0.1606617
feb15c20-3141-4065-8b36-11bf33b16312.mp3,0.83480084
cafbe8c2-09b8-493d-992c-81b0d01634de.mp3,0.83677995
f3490d69-8650-4b5e-bd31-930f47970be6.mp3,0.8375847
f8b6a7b7-c11e-4eb5-b805-1aa32aac0e05.mp3,0.83745587
e8719d02-f646-4aff-a525-111f808ddbd7.mp3,0.23131458
5c29f334-9889-4ac3-b989-b8b839da3c98.mp3,0.16943462
bb4dcae9-46ce-46a5-9e2b-afb655c787c5.mp3,0.83746743
46d1f388-951a-4478-8034-79739b784fea.mp3,0.83338803
c3add9e0-edfd-4a53-b062-69fe648e6eb6.mp3,0.83992004
29e1a203-28bc-43f1-8b6b-55f18af52aaf.mp3,0.16580783
481751ef-4569-42ce-a73e-751ccf2820e4.mp3,0.8320266
3337b598-6a5e-4901-8609-4cfdd854ccd0.mp3,0.16521864
cc428ee4-ae62-4bac-922d-8a4b7e565702.mp3,0.8349529
4d4f40ed-c430-495a-8083-f3187b9579d1.mp3,0.8321784
474642c4-c362-4d15-8d41-0df490870ae3.mp3,0.8346759
224b9abd-eed6-4f4c-9bb8-60476021d389.mp3,0.16274644
c370db98-af1c-43ac-ba0d-ed0e666a3624.mp3,0.16122307
62bf0c8e-515b-4fdc-b882-a01f6fa63a67.mp3,0.8361361
07ca9ed9-1d20-4fc6-94a2-e7b7d856e9ea.mp3,0.8315862
1107e563-abaf-4e8b-93e3-cdac1744fe67.mp3,0.16199915
1f086193-cc75-435e-9748-56f2ee9adfd5.mp3,0.8347127
cb921d6e-e1d0-44f8-9e6f-1e22efe7eceb.mp3,0.83333594
f8ea9fcb-d13b-42ea-8954-b90e0f7c6b47.mp3,0.8316376
459115cc-0808-4ba6-9a7f-bc45f6ddd2e2.mp3,0.8339135
00cd872e-4090-4733-b7ee-2623a385fe6e.mp3,0.8320723
51d78e46-c880-4084-a832-02a8764d558e.mp3,0.836618
734b652f-99d9-42eb-b7e8-70fd664c6f3d.mp3,0.8319635
86fdb7dd-d391-42dc-b758-c17a6e95b0ad.mp3,0.8318557
cde0eb46-6bda-44c5-a455-9c8c0bbb5adf.mp3,0.8319463
50deb21f-3ee4-4152-8663-c62be006b320.mp3,0.8357135
7651ccfc-5d9e-44ab-a2bd-c6437d61e427.mp3,0.8399797
f0a7139d-ccd9-4c4f-badd-eac0456f58a6.mp3,0.7601376
64f60523-ed1c-47c2-ba96-4b893e7d78b5.mp3,0.83386403
05f4d86f-9ec2-46ab-a9f7-c764e819f8ce.mp3,0.83980006
13613ba2-d5e7-4013-bcd0-df4a5c860b45.mp3,0.8388613
ceab09e3-38f3-4357-9947-3bfa3847bbd6.mp3,0.832953
2fa2cd33-29f8-458f-ba52-c758f6388320.mp3,0.8406443
dad3b874-95f0-40e3-bfe7-d8414030b954.mp3,0.8355733
7d866047-eb5d-4dfb-b626-317f14c07a5c.mp3,0.16096428
7c99fbd4-79fb-47f0-9eb7-6181d62d22f7.mp3,0.83597267
1eecf5f0-492e-49c6-b1a2-812bcc16483d.mp3,0.8335891
c9c3bd67-dc6a-4f19-9c3e-0638148bfd9b.mp3,0.8352948
749c53db-7482-46e1-9070-a253551b2557.mp3,0.8305809
5fddfe4e-c04a-4017-a88a-6cc04a49b69e.mp3,0.83150876
b36d75db-17f5-4bbf-8357-bd0388727185.mp3,0.1590126
2644055a-1c26-4845-9200-f266826fb476.mp3,0.8356243
7a07e777-dcad-48f0-981c-47acd15101f0.mp3,0.8268773
db1dd35f-6c84-4920-8e1a-6954a830f6e5.mp3,0.83925927
c55f7838-1b73-483a-9884-676068be4966.mp3,0.16651925
935c9519-384e-4c30-b930-06dc509087ed.mp3,0.60195696
158e5a6d-ef91-470f-9291-d687d4c59563.mp3,0.8367759
f6794c74-3ed4-4bef-8fc0-bec09a5b3ed0.mp3,0.8320266
483f5dec-7de2-45db-a0bf-922a7018c411.mp3,0.83301777
ff7e8ef8-91cf-428d-b95f-f460729ca771.mp3,0.8063747
2dedfcc3-631c-4cfb-af0b-44bebca53e38.mp3,0.83268297
47a3918d-22a6-45cf-ad6b-93681059117b.mp3,0.8401759
081e5eaf-f41d-4a0b-9785-aa1dbc2b21ea.mp3,0.8336028
f2412b4a-2f3d-4a8f-9eff-40f481b4e884.mp3,0.16190232
3d844c9f-e2d0-4386-b60e-f39b4551ae20.mp3,0.16704099
60949146-4558-4a40-b41b-e78a09232c39.mp3,0.8358366
2d1f57d6-00ee-4122-bb83-fd4941405387.mp3,0.8299463
784bb97d-ac12-4732-ba90-64b5f0ac5013.mp3,0.16043277
248f457b-b611-42cd-bc5c-b2ec15f88efc.mp3,0.8336476
b0787812-861a-440b-b5e1-ff5012326b2d.mp3,0.83556825
4cade33b-169c-4175-b086-3215f2df80af.mp3,0.8329626
54032a59-5316-4d7c-aa1f-890929a1a7c7.mp3,0.8318173
d6eb2fc6-c973-45f6-bfc4-7b8e4aba015b.mp3,0.8337915
c074dd64-0910-44ea-85d7-5c159eb13f09.mp3,0.8348328
f0fbebff-0160-4831-9720-34894270271e.mp3,0.8384741
82bd61f1-d348-4307-b5df-436fa00c6e2f.mp3,0.8362811
26a243b0-3cd9-4c0d-8a08-0e0fa24bfde5.mp3,0.8380225
999e7477-ee68-4524-bb39-9228c4b0b8c6.mp3,0.83036244
2d6b4c9f-e6df-43a5-817d-1c2794065cca.mp3,0.16578089
80993574-b911-42cc-9935-61123866da3d.mp3,0.8315874
f1838c4a-f310-4575-b24e-7a1e0dfaf411.mp3,0.8388787
affcc0e2-cdf6-4bd4-8610-a61d0bd9eba8.mp3,0.8350864
158a1c66-9e26-4a7d-8f15-e3b23be48695.mp3,0.8351023
6c641d01-7615-4f51-9b51-807651ad93ab.mp3,0.8314379
6460e78d-fa68-4124-83aa-80ceac959c9e.mp3,0.22729783
06b7f861-6e78-4187-a085-747119c3364d.mp3,0.83511716
a5250423-025f-4013-98ab-c72525d2b29d.mp3,0.8281063
a1482f00-bc21-4e04-8964-57a10799a226.mp3,0.8319253
1bea2760-6961-4129-9003-b924accddd7e.mp3,0.16248447
650cb5f3-8504-49d8-8621-02cadaecf804.mp3,0.8334228
67a1442f-7dcb-4c70-b961-7a6d57091bb2.mp3,0.16573036
03da92ce-8e2c-49af-af92-65fafc523c9d.mp3,0.16157372
1b6e9826-6d3e-4853-b007-3caf96d8e0dc.mp3,0.16794987
fb995a02-a60e-48d6-93e8-0e529a5d5ed6.mp3,0.15839048
03c0f855-c0ac-456e-be14-4cb2c75f4171.mp3,0.834784
0aeac6f4-ba7f-4df6-b1f3-368872a42cc0.mp3,0.8367668
e73e0bdc-a18f-48fe-b518-74fe1c80e669.mp3,0.16405931
af4ebb9a-c35f-47b3-b9e8-87c217926a2e.mp3,0.8300289
034ad749-c740-473c-8fa4-45ec3f9039ae.mp3,0.16762899
16e8118c-5405-42b3-981a-9726e8c18db0.mp3,0.8313969
175cf6dd-5332-44e0-a3c5-c98804ccc248.mp3,0.1601976
0621ef91-dc05-4326-bd3d-cb2c370969d9.mp3,0.8334117
529b68c9-936a-4787-9064-d21a6be6d50d.mp3,0.8357179
c2de0574-5768-40ce-97b1-342916b94491.mp3,0.8359511
